x,y,z
-0.12345841,-0.7867387,0.60481423
-0.13120705,-0.37607732,0.91725165
-0.2214282,0.9403431,0.25831065
0.8060258,0.026039157,0.59130734
-0.8482083,-0.3808909,0.36805552
-0.79822356,0.3308378,0.5033741
0.07751045,0.56894857,0.81871223
-0.48025277,0.37648872,0.7922206
-0.08562998,0.3308257,0.93979883
-0.26992795,-0.29165885,0.91764593
-0.4082964,0.7194508,0.56185824
0.62367994,-0.28297538,0.72866195
-0.19900882,-0.8525537,0.48326772
0.6546426,0.014040614,0.7558082
-0.3604165,0.4230996,0.83131623
-0.8037334,-0.11823281,0.5831241
-0.07866314,-0.75558335,0.6503121
-0.2613547,0.9196867,0.29303607
0.7690858,0.4449996,0.4587835
-0.7447506,-0.5574991,0.3667987
-0.05069292,0.1853684,0.9813607
-0.15400046,-0.9032124,0.4006136
0.25110295,0.40228066,0.88040763
0.24539205,-0.96445495,0.098027274
-0.970462,0.14493626,0.1928651
0.7966918,0.56483066,0.21505475
0.59482425,0.35231513,0.7225359
0.9315673,-0.29658395,0.2102862
-0.39293465,0.22552536,0.8914823
0.31608808,-0.6686027,0.67309636
-0.05376186,0.3890778,0.91963476
-0.30033687,0.88447297,0.35707882
-0.48428664,0.36007684,0.79737765
0.80501664,-0.26845354,0.5290377
-0.4874067,0.53184664,0.6925127
-0.42960492,-0.6138635,0.66227734
0.3216096,-0.9124985,0.25281188
-0.33317137,-0.19802277,0.9218372
-0.28406128,-0.39699998,0.8727544
0.3703111,-0.46074983,0.80658495
-0.40792644,-0.26036522,0.8751034
0.30244234,-0.79630613,0.52385604
0.01739342,-0.93786,0.3465776
0.46855912,0.40221733,0.78655803
-0.74416286,-0.62340933,0.23996355
0.37295017,0.3652109,0.8529532
-0.68883157,0.5190611,0.50605005
0.5952959,-0.43430987,0.6760161
0.900598,0.30974653,0.30492678
0.6683226,0.3458538,0.6585818
-0.4459288,-0.52346486,0.7260386
0.6730501,0.070046335,0.7362724
-0.530094,-0.26039064,0.8069678
0.21983816,-0.67847717,0.70095646
-0.82930744,0.5263033,0.18776034
0.29865307,-0.6539432,0.6951005
-0.00926261,-0.01973705,0.9997623
0.14509878,0.2531322,0.9564886
-0.24100707,0.6167363,0.7493677
0.18427199,0.8858318,0.42584732
0.69847125,-0.2969741,0.65111
0.95217097,0.13644779,0.27340883
-0.67212486,-0.2574549,0.69423705
-0.11015868,0.5559752,0.8238669
-0.6030054,-0.79048467,0.107324034
0.8701865,0.39218128,0.29827705
-0.7704455,-0.57822716,0.2684531
0.31446356,-0.68021625,0.6621318
0.21222898,0.38712972,0.89726776
0.5520825,0.6515758,0.5202441
-0.39816275,-0.07708854,0.9140699
0.044008058,0.31941193,0.9465935
0.24024843,-0.39541912,0.8865238
-0.053507946,-0.5290083,0.846928
-0.791268,0.589171,0.16362305
-0.78275025,-0.28220275,0.55467445
0.31362337,0.07369867,0.9466831
-0.3746209,-0.733888,0.5666283
-0.009856214,0.50632864,0.8622843
0.04562476,0.75192344,0.6576697
-0.06897855,0.5102856,0.85723424
0.35242802,0.16658925,0.92089224
0.22627777,0.06837866,0.9716598
0.055227827,0.5333941,0.844062
0.8980455,-0.38350174,0.21550135
0.6016367,-0.2914858,0.74368626
0.22904484,0.77632993,0.58723956
-0.26666543,0.6662327,0.6964363
-0.27191445,0.41543394,0.8680306
0.224172,-0.04767762,0.97338265
-0.38499144,0.040335532,0.9220383
-0.3095019,0.1541964,0.9383134
-0.7730697,0.09111736,0.6277427
0.37473547,0.0066920966,0.92710763
0.17821647,-0.34349066,0.92209166
0.43347892,0.30108812,0.8493774
0.88974047,0.30484506,0.3397518
0.37957793,0.38753235,0.8400829
0.5243806,0.41259348,0.7448433
0.17294979,0.036281902,0.98426217
0.14960906,0.67584157,0.72170305
0.71422815,0.039912786,0.69877404
-0.2732524,-0.7154434,0.6430194
-0.73753643,0.072302036,0.6714257
-0.8093819,0.32285374,0.4905776
0.8209093,0.19387464,0.537141
-0.95689565,0.13320576,0.2580833
-0.82328343,0.4152572,0.38699588
0.5102274,-0.6704237,0.53870225
-0.074652284,-0.69129884,0.71870226
0.7109526,-0.3727481,0.5963265
-0.22933851,-0.5120193,0.8277923
-0.94677126,0.22646354,0.22877601
0.042580027,-0.7335253,0.6783271
0.04156277,0.586004,0.80924153
0.48345035,0.1608009,0.86047596
-0.86057967,0.21887606,0.45988685
0.4331261,0.090185456,0.8968101
0.16670854,-0.90541714,0.39042035
-0.023180911,-0.38914645,0.9208842
0.103916824,0.6200236,0.7776709
-0.0043902895,-0.041374184,0.99913406
0.44484875,0.17245165,0.8788459
0.62941545,-0.71065664,0.31432977
-0.4956953,0.21136153,0.842385
-0.15233444,-0.653055,0.74183106
0.67138225,0.26727986,0.69123614
0.37542543,0.22017287,0.90032196
-0.35591224,-0.80992836,0.46620014
0.7261891,0.4488774,0.5207288
0.4505545,0.33807108,0.8262618
-0.6673228,-0.044666257,0.743428
0.40767094,-0.264825,0.87388337
-0.20810579,-0.19573274,0.9583218
0.81744677,0.35429057,0.4541575
-0.06658328,-0.97040266,0.23213218
-0.5102067,0.032279834,0.8594458
0.16222605,0.91130036,0.37843665
0.07678356,0.7172027,0.69262147
-0.35044128,0.28902668,0.8908729
-0.4167977,-0.8461328,0.33217305
-0.7033624,-0.4537611,0.54715824
-0.81757563,-0.15412806,0.55481046
-0.65850717,0.6971061,0.28356898
0.860533,-0.496069,0.11575113
-0.7361387,0.12477363,0.6652303
0.95156455,-0.17578414,0.25223964
0.26420692,0.25365007,0.93051404
0.35937408,0.113045074,0.92632127
-0.9181846,-0.1959473,0.3442989
0.13286653,-0.40365788,0.9052109
-0.61953974,-0.37742898,0.6882717
0.72810906,-0.5445032,0.41638142
0.40197128,-0.16404739,0.9008371
0.27880096,-0.7928634,0.54188335
-0.69619274,-0.4704284,0.5422295
0.81825083,0.489047,0.30215654
-0.1310904,0.1912185,0.97275424
0.52796215,0.48559707,0.6967435
-0.27196732,-0.32983947,0.9040131
0.21521415,0.54838467,0.8080576
0.64410806,-0.3580428,0.67596614
0.6336499,0.58879524,0.5018048
0.5605144,0.44154876,0.7006128
-0.2567053,-0.6266204,0.73583233
0.76969343,0.23109944,0.5951177
0.10317812,0.48416525,0.86887187
0.06692443,0.3039024,0.9503496
-0.4969281,0.13825972,0.8567069
0.7208239,0.3876602,0.5745716
-0.53746164,-0.24408942,0.80718976
-0.8782832,0.021948881,0.47763667
0.2865414,-0.70353544,0.65033215
-0.6497026,-0.48625758,0.5843288
0.49538624,-0.6302167,0.59784555
-0.9186021,-0.24492578,0.31013152
-0.37949416,-0.74990743,0.54186994
-0.5747313,0.7054304,0.4147914
0.12166967,-0.79814917,0.590046
0.77031654,-0.2320203,0.593952
-0.31137955,-0.5337703,0.7862137
0.08442683,0.71725136,0.691681
0.2879853,-0.21325287,0.9335886
0.30022073,-0.75674474,0.58069354
0.7565451,0.3411285,0.55791646
-0.047985207,-0.72674066,0.6852338
0.4466488,-0.27481008,0.8514601
-0.8936304,0.033377346,0.4475608
-0.7563044,0.027076174,0.65365934
0.8674155,-0.014035475,0.49738652
0.722228,0.17763409,0.6684556
0.7339004,0.6249313,0.2661786
0.117914036,-0.48293832,0.867679
0.967899,0.0077298936,0.2512203
0.63698936,-0.6139609,0.4661508
0.4548407,0.8689595,0.19501093
0.3288576,-0.7915973,0.51500136
-0.5293045,0.16213717,0.83279544
0.35774732,-0.0006043285,0.9338182
0.08546524,0.097762115,0.9915333
-0.9016933,-0.1502629,0.40542594
0.40879318,-0.67326415,0.6161197
-0.41565216,0.0010837149,0.909523
0.21589464,-0.18417794,0.95888895
0.76754713,0.5973206,0.2325501
-0.9241122,-0.27964702,0.26041153
-0.15233509,-0.5859415,0.7959062
-0.4374876,-0.29872614,0.8481552
-0.50353223,0.8374923,0.21227825
0.45294243,0.28634155,0.84430546
0.08712651,0.6292943,0.77226794
-0.5803232,0.579897,0.5717906
-0.49188596,0.26746476,0.82855946
0.60984844,0.74372524,0.27378386
-0.37529144,-0.04352609,0.92588437
0.617399,0.2867506,0.7325249
0.2997851,-0.8616597,0.40947694
-0.067854434,0.0027288236,0.9976915
-0.821389,-0.08370171,0.5641933
-0.23816656,-0.92599845,0.29292244
0.36256537,0.7798428,0.51028574
0.384049,0.51897293,0.7636579
0.35079622,-0.81346047,0.46392253
-0.15511225,0.53758,0.8288232
0.27187943,-0.7186878,0.6399762
-0.17221758,-0.39548472,0.90218234
-0.77728575,-0.12784538,0.6160214
0.95426863,-0.26036295,0.14690994
-0.46176383,0.24779607,0.8516873
0.9548807,-0.032644603,0.29519
0.5005064,0.75578165,0.42224088
0.25804177,-0.44106632,0.8595784
-0.27799034,0.06643487,0.9582838
0.24630399,0.016716437,0.96904844
0.4587798,-0.8099027,0.36548397
0.012941575,0.9905556,0.1364993
0.22026962,-0.7995765,0.55871165
-0.5073684,-0.22925602,0.8306738
-0.74102944,-0.13880928,0.65696836
-0.46669182,-0.0069578104,0.8843926
-0.035633888,-0.36915538,0.9286843
0.11559189,-0.92879134,0.3521153
-0.22385024,-0.6491428,0.72698325
0.39229864,0.6055427,0.69240147
-0.43361953,0.7056852,0.5603414
-0.0737947,-0.6561917,0.7509772
0.786653,0.5939497,0.16852559
-0.91171646,-0.27224404,0.3076625
0.6637934,-0.45204377,0.595848
-0.7981252,-0.54989624,0.24619173
-0.8305612,-0.41352078,0.37305313
-0.2071441,0.27845302,0.93784606
-0.2002929,-0.88691205,0.41625684
-0.4780064,0.19988698,0.8553099
0.6962491,0.6412346,0.32257608
-0.42667243,-0.5834793,0.6910156
-0.40933484,-0.8143902,0.41135585
-0.3620338,0.7571925,0.5436829
0.707219,-0.69874376,0.107695974
